,ID,Result,Label,Traffic:1,Traffic:2,Traffic:3,Traffic:4,Traffic:5
25,8115,3,1,0.20770089328289032,0.19623440504074097,0.1938522756099701,0.19682270288467407,0.20538975298404694
26,6858,3,5,0.19746294617652893,0.18065513670444489,0.1935402899980545,0.19198811054229736,0.23635341227054596
27,4131,3,1,0.21259921789169312,0.16143503785133362,0.21000158786773682,0.2060641497373581,0.20989997684955597
28,1916,2,5,0.19531673192977905,0.19029027223587036,0.19973616302013397,0.19264277815818787,0.22201398015022278
29,4216,1,5,0.19292627274990082,0.18058685958385468,0.21862293779850006,0.1753748059272766,0.23248913884162903
30,7058,2,5,0.1857743263244629,0.1956958919763565,0.2026645690202713,0.19815585017204285,0.21770940721035004
31,4774,1,5,0.18290318548679352,0.19327495992183685,0.20852240920066833,0.17643606662750244,0.23886333405971527
32,6115,3,5,0.18402034044265747,0.19506865739822388,0.20253054797649384,0.18220987915992737,0.23617056012153625
33,8163,2,5,0.21392250061035156,0.1786363273859024,0.18248097598552704,0.19953274726867676,0.22542740404605865
34,3202,3,5,0.20804257690906525,0.16994643211364746,0.2098952829837799,0.20105382800102234,0.21106186509132385
35,4642,1,5,0.19814999401569366,0.17561206221580505,0.19674421846866608,0.20055101811885834,0.22894267737865448
36,8112,3,5,0.2104024738073349,0.1650184988975525,0.1806514710187912,0.18907633423805237,0.25485125184059143
37,381,1,5,0.1996472030878067,0.1750609129667282,0.2046552449464798,0.1897379606962204,0.2308986485004425
38,2656,4,5,0.20651356875896454,0.18403260409832,0.20622408390045166,0.18831811845302582,0.21491165459156036
39,5456,2,5,0.19431957602500916,0.19816234707832336,0.17941680550575256,0.19001762568950653,0.2380836308002472
40,4589,2,5,0.19832637906074524,0.18636399507522583,0.20209458470344543,0.17977944016456604,0.23343557119369507
41,7686,2,5,0.1987658441066742,0.1729622781276703,0.2078053057193756,0.19820024073123932,0.2222663164138794
42,2949,4,5,0.19541804492473602,0.1829640418291092,0.21008604764938354,0.19499215483665466,0.21653972566127777
43,2918,3,5,0.19718234241008759,0.203457772731781,0.19710423052310944,0.1835029274225235,0.2187526673078537
44,5157,1,5,0.20595315098762512,0.1781143844127655,0.19991829991340637,0.1812659651041031,0.23474828898906708
45,2599,3,5,0.19902515411376953,0.1673024743795395,0.21008118987083435,0.19782741367816925,0.22576379776000977
46,1005,3,5,0.20405417680740356,0.17410896718502045,0.19579710066318512,0.20576363801956177,0.22027607262134552
47,3187,2,3,0.20690800249576569,0.1724226027727127,0.23123608529567719,0.1860596090555191,0.2033737152814865
48,8328,1,5,0.19976480305194855,0.17468637228012085,0.1910332888364792,0.20374314486980438,0.23077242076396942
49,7897,1,5,0.18527911603450775,0.1943100094795227,0.21221858263015747,0.18133331835269928,0.22685900330543518
50,314,3,5,0.19090569019317627,0.1791319102048874,0.2174798846244812,0.19447775185108185,0.21800479292869568
51,2536,1,5,0.20504744350910187,0.1773371398448944,0.19035722315311432,0.20613011717796326,0.22112810611724854
52,7052,2,5,0.20153646171092987,0.16966107487678528,0.19198353588581085,0.20166808366775513,0.23515090346336365
53,5496,2,5,0.1907227337360382,0.18102610111236572,0.19229717552661896,0.18837308883666992,0.24758097529411316
54,2660,3,5,0.20284609496593475,0.19181782007217407,0.193326935172081,0.1739158034324646,0.23809336125850677
55,6879,2,5,0.1870812177658081,0.17390687763690948,0.20889180898666382,0.19672656059265137,0.23339347541332245
56,9802,2,5,0.19488023221492767,0.18569312989711761,0.20410527288913727,0.1763836145401001,0.23893770575523376
57,7679,2,5,0.19718697667121887,0.20682258903980255,0.1839440017938614,0.1959242820739746,0.2161221206188202
58,5163,2,5,0.18832683563232422,0.2037910670042038,0.20368829369544983,0.16534876823425293,0.23884505033493042
59,4528,4,5,0.19727325439453125,0.17516405880451202,0.20086146891117096,0.19547691941261292,0.23122431337833405
60,9069,2,5,0.20686055719852448,0.17457960546016693,0.2037961333990097,0.16955064237117767,0.24521304666996002
61,9462,2,5,0.2021649330854416,0.17392031848430634,0.2179265171289444,0.16955162584781647,0.2364366054534912
62,1024,4,5,0.19523809850215912,0.1892835795879364,0.2022373080253601,0.20540247857570648,0.20783856511116028
63,3225,1,5,0.20377269387245178,0.1737794429063797,0.18812014162540436,0.19448338449001312,0.239844411611557
64,1292,2,3,0.17498834431171417,0.2015603482723236,0.21860775351524353,0.19070352613925934,0.21414001286029816
65,1353,3,5,0.2027541995048523,0.16777777671813965,0.21132545173168182,0.19782914221286774,0.2203134149312973
66,6221,2,5,0.1847093403339386,0.19306893646717072,0.20622943341732025,0.2033471316099167,0.21264511346817017
67,6150,2,3,0.1935843825340271,0.1908949762582779,0.2317207008600235,0.16783647239208221,0.21596354246139526
68,3170,3,5,0.19209572672843933,0.17691220343112946,0.2136114537715912,0.1967984139919281,0.22058220207691193
69,9562,2,5,0.1839122772216797,0.1943732649087906,0.19531859457492828,0.20788893103599548,0.21850700676441193
70,8539,2,3,0.1879054754972458,0.19435255229473114,0.21734757721424103,0.18808060884475708,0.2123137265443802
71,7682,2,5,0.1888204962015152,0.1968403160572052,0.19951105117797852,0.18900233507156372,0.22582578659057617
72,2038,1,5,0.2013205587863922,0.1815233826637268,0.20286226272583008,0.18970917165279388,0.2245846539735794
73,8689,3,3,0.20600348711013794,0.1790555715560913,0.22670432925224304,0.17739269137382507,0.21084386110305786
74,359,4,5,0.1878620684146881,0.18689295649528503,0.20308272540569305,0.19660523533821106,0.22555699944496155
75,8686,2,5,0.19813008606433868,0.18405349552631378,0.17698201537132263,0.20194438099861145,0.23889005184173584
76,3234,2,5,0.19709613919258118,0.21101437509059906,0.1915062516927719,0.17447589337825775,0.2259073108434677
77,9550,3,5,0.21582293510437012,0.14979766309261322,0.20841073989868164,0.1997234970331192,0.2262452244758606
78,6138,2,5,0.18795447051525116,0.1888604611158371,0.2042146474123001,0.1998475044965744,0.21912288665771484
79,4874,2,5,0.21263042092323303,0.1809159368276596,0.18448075652122498,0.20060746371746063,0.22136539220809937
80,2651,3,5,0.19861532747745514,0.1938701719045639,0.21291908621788025,0.17145667970180511,0.223138689994812
81,1017,3,5,0.1792433112859726,0.2091211974620819,0.1859883815050125,0.18956145644187927,0.23608574271202087
82,9090,2,5,0.18656373023986816,0.1919664591550827,0.21160170435905457,0.1874145269393921,0.22245356440544128
83,9122,1,5,0.18914707005023956,0.17766521871089935,0.20595738291740417,0.20657475292682648,0.22065556049346924
84,2631,4,1,0.22595031559467316,0.17636053264141083,0.19369177520275116,0.1858401596546173,0.21815721690654755
85,5416,2,5,0.1756540685892105,0.2038368284702301,0.21323157846927643,0.1849038004875183,0.222373828291893
86,7544,3,5,0.1955546736717224,0.1774720996618271,0.21408990025520325,0.19367817044258118,0.21920514106750488
87,8593,5,5,0.19522207975387573,0.19027824699878693,0.20594002306461334,0.19120971858501434,0.21734991669654846
88,7048,3,5,0.19945774972438812,0.19925205409526825,0.19738803803920746,0.19351904094219208,0.2103830873966217
89,4954,1,3,0.19439686834812164,0.17730116844177246,0.22905020415782928,0.18270574510097504,0.21654607355594635
90,4095,3,5,0.19634661078453064,0.1756274402141571,0.2037307769060135,0.2015310674905777,0.22276414930820465
91,4035,2,5,0.19546431303024292,0.17577609419822693,0.20951206982135773,0.20103058218955994,0.21821697056293488
92,1158,2,5,0.20491494238376617,0.18579839169979095,0.204027459025383,0.1920344978570938,0.21322466433048248
93,6172,2,5,0.19470049440860748,0.1885598748922348,0.21449097990989685,0.18420381844043732,0.21804484724998474
94,3279,1,3,0.1961822211742401,0.1954704225063324,0.2157401293516159,0.183334618806839,0.2092726230621338
95,1093,2,5,0.19561342895030975,0.19097726047039032,0.198104590177536,0.192106232047081,0.22319850325584412
96,3605,2,3,0.2028634399175644,0.18751199543476105,0.20938077569007874,0.1913561373949051,0.20888759195804596
97,3281,2,5,0.19483599066734314,0.18470577895641327,0.2116672545671463,0.19627922773361206,0.21251176297664642
98,1186,2,5,0.19286714494228363,0.18440574407577515,0.19350267946720123,0.21092137694358826,0.21830302476882935
99,2639,2,3,0.20797410607337952,0.18820765614509583,0.22284528613090515,0.16642794013023376,0.21454505622386932
100,5139,1,3,0.20177650451660156,0.16377905011177063,0.22242102026939392,0.2006319761276245,0.21139143407344818
101,8691,2,5,0.19608452916145325,0.19251978397369385,0.21099495887756348,0.17456352710723877,0.22583717107772827
102,7902,1,5,0.19366157054901123,0.1763318032026291,0.18654903769493103,0.1882755309343338,0.25518205761909485
103,8051,1,5,0.1847221404314041,0.19453193247318268,0.21591722965240479,0.17664439976215363,0.22818425297737122
104,2632,2,5,0.205482617020607,0.18212731182575226,0.1992715448141098,0.18429166078567505,0.22882691025733948
105,1318,4,5,0.1985141783952713,0.18657377362251282,0.20517370104789734,0.1762700229883194,0.23346830904483795
106,3551,1,5,0.19711185991764069,0.17246894538402557,0.220396488904953,0.18166032433509827,0.22836235165596008
107,1250,2,5,0.20158003270626068,0.185958594083786,0.2042015790939331,0.18938158452510834,0.2188781350851059
108,1297,3,5,0.20288635790348053,0.18668383359909058,0.19358059763908386,0.19862039387226105,0.21822874248027802
109,1973,2,5,0.22493374347686768,0.16983133554458618,0.18730208277702332,0.18737639486789703,0.23055648803710938
110,6178,2,5,0.1959320306777954,0.18108777701854706,0.204279825091362,0.19028377532958984,0.2284165769815445
111,4742,1,3,0.18963542580604553,0.20887571573257446,0.21029049158096313,0.1828983873128891,0.20830000936985016
112,6862,3,5,0.1989356279373169,0.1746751070022583,0.19393613934516907,0.1954568326473236,0.23699632287025452
113,3427,2,5,0.20518051087856293,0.1879279762506485,0.2093919962644577,0.1821056455373764,0.21539388597011566
114,5467,3,5,0.19731730222702026,0.16711468994617462,0.21638043224811554,0.19708196818828583,0.22210565209388733
115,7875,2,5,0.19211965799331665,0.18688057363033295,0.21747326850891113,0.17449826002120972,0.22902828454971313
116,8779,1,5,0.18965692818164825,0.17543695867061615,0.21197368204593658,0.19108612835407257,0.23184627294540405
117,8536,2,5,0.20653919875621796,0.17229031026363373,0.20046350359916687,0.19434502720832825,0.226361945271492
118,7885,1,5,0.18489105999469757,0.20188301801681519,0.20765678584575653,0.18230143189430237,0.22326773405075073
119,3149,1,5,0.19576048851013184,0.17652353644371033,0.21186867356300354,0.19302374124526978,0.22282350063323975
120,2531,4,5,0.19742219150066376,0.18495787680149078,0.1726842075586319,0.21061080694198608,0.23432491719722748
121,4537,3,5,0.1819225698709488,0.17933088541030884,0.19636444747447968,0.19874486327171326,0.24363724887371063
122,6202,3,5,0.19164668023586273,0.20825479924678802,0.17684298753738403,0.19931066036224365,0.22394488751888275
123,2787,3,5,0.21261726319789886,0.16668854653835297,0.2012324035167694,0.194616436958313,0.2248453050851822
124,6199,2,5,0.21368558704853058,0.2012772560119629,0.18159016966819763,0.17942772805690765,0.22401925921440125
125,75,1,5,0.2078869789838791,0.1914122998714447,0.18250617384910583,0.19510214030742645,0.2230924516916275
126,3477,1,5,0.20786868035793304,0.15050899982452393,0.2095358669757843,0.19883902370929718,0.23324738442897797
127,3541,2,5,0.1969936341047287,0.18109753727912903,0.19209042191505432,0.19870032370090485,0.2311181277036667
128,2588,3,1,0.21645377576351166,0.1752253770828247,0.21265533566474915,0.18397194147109985,0.21169355511665344
129,2034,1,5,0.19396696984767914,0.1807212233543396,0.21338070929050446,0.18513807654380798,0.22679303586483002
130,4829,2,5,0.19344866275787354,0.18118105828762054,0.19876930117607117,0.19809016585350037,0.22851085662841797
131,4852,3,5,0.2075003683567047,0.18978561460971832,0.19687151908874512,0.18415775895118713,0.22168473899364471
132,5390,4,5,0.19118663668632507,0.19180063903331757,0.20900630950927734,0.19412721693515778,0.21387921273708344
133,8711,2,5,0.18950940668582916,0.18063487112522125,0.2161232829093933,0.17878152430057526,0.23495090007781982
134,7062,2,5,0.1960836797952652,0.19602715969085693,0.19048509001731873,0.18952517211437225,0.2278788983821869
135,5545,2,5,0.1970624029636383,0.20006506145000458,0.20528021454811096,0.18297313153743744,0.21461911499500275
136,3508,2,5,0.18957068026065826,0.18328267335891724,0.19453494250774384,0.20342198014259338,0.22918978333473206
137,267,3,5,0.20528976619243622,0.1809108853340149,0.20309916138648987,0.20003670454025269,0.2106635421514511
138,4770,2,5,0.21184666454792023,0.17276015877723694,0.207942396402359,0.1845518946647644,0.22289884090423584
139,2651,3,5,0.21088476479053497,0.1820395290851593,0.1978510320186615,0.18106858432292938,0.22815600037574768
140,173,3,5,0.193099707365036,0.18822240829467773,0.20283813774585724,0.17845585942268372,0.23738382756710052
141,3131,2,5,0.205632746219635,0.21347875893115997,0.1972150355577469,0.16789400577545166,0.21577951312065125
142,5535,3,5,0.19212548434734344,0.18424755334854126,0.19785034656524658,0.20029805600643158,0.2254786342382431
143,7837,2,5,0.18849565088748932,0.16874253749847412,0.19968698918819427,0.21647344529628754,0.22660145163536072
144,1914,1,3,0.17527392506599426,0.21180735528469086,0.21768535673618317,0.1863328218460083,0.20890051126480103
145,1941,2,5,0.19836857914924622,0.18088918924331665,0.19622354209423065,0.19258010387420654,0.23193855583667755
146,7910,5,5,0.19778360426425934,0.19265785813331604,0.18661001324653625,0.18392029404640198,0.23902828991413116
147,4142,4,5,0.19769680500030518,0.2016144096851349,0.18393363058567047,0.1858069896697998,0.23094820976257324
148,1192,2,5,0.1998359113931656,0.19539113342761993,0.1820915788412094,0.20119938254356384,0.22148197889328003
149,4543,2,4,0.187673419713974,0.16694051027297974,0.20550672709941864,0.22426751255989075,0.21561190485954285
150,8696,4,5,0.19096846878528595,0.17883096635341644,0.21102122962474823,0.19074925780296326,0.2284301072359085
151,364,1,5,0.19616124033927917,0.18718528747558594,0.19083711504936218,0.18971115350723267,0.23610517382621765
152,1964,1,5,0.18445977568626404,0.19722488522529602,0.20336712896823883,0.1904580146074295,0.22449015080928802
153,7623,1,5,0.20266950130462646,0.18662963807582855,0.20300321280956268,0.1916908472776413,0.21600674092769623
154,9781,2,5,0.20193512737751007,0.19189538061618805,0.18894575536251068,0.1899111270904541,0.22731254994869232
155,2911,2,3,0.19421297311782837,0.19222615659236908,0.21693384647369385,0.18441826105117798,0.21220871806144714
156,8163,2,5,0.19404184818267822,0.1927209049463272,0.2122071385383606,0.18732544779777527,0.21370461583137512
157,5400,2,5,0.2032974362373352,0.17340843379497528,0.2017223834991455,0.1889517903327942,0.23261995613574982
158,248,3,3,0.17649441957473755,0.20186728239059448,0.21277682483196259,0.19803592562675476,0.21082554757595062
159,31,2,5,0.2033519595861435,0.1724216490983963,0.19519399106502533,0.18235228955745697,0.2466801404953003
160,8694,3,5,0.20066067576408386,0.17951658368110657,0.20420490205287933,0.19641776382923126,0.21920007467269897
161,5104,2,3,0.1787797510623932,0.1926223486661911,0.2243461310863495,0.18503449857234955,0.21921728551387787
162,295,2,5,0.19318075478076935,0.17549684643745422,0.2118106633424759,0.19447919726371765,0.22503253817558289
163,9462,2,5,0.19854308664798737,0.19254553318023682,0.20136335492134094,0.20079897344112396,0.20674900710582733
164,1380,3,5,0.19513075053691864,0.18121379613876343,0.1981734037399292,0.19430376589298248,0.23117835819721222
165,8776,2,5,0.1905001699924469,0.18872570991516113,0.20884324610233307,0.1860462725162506,0.2258845567703247
166,377,2,3,0.1857900619506836,0.185995414853096,0.2256334125995636,0.18086223304271698,0.2217189371585846
167,7065,2,5,0.20613668859004974,0.20099854469299316,0.18685442209243774,0.16568830609321594,0.24032200872898102
168,4769,2,5,0.21490582823753357,0.19007697701454163,0.1918831467628479,0.17992103099822998,0.22321303188800812
169,6891,3,3,0.20083533227443695,0.18168243765830994,0.22428658604621887,0.20056487619876862,0.19263075292110443
170,2604,3,5,0.20468099415302277,0.183885395526886,0.2063489854335785,0.18997210264205933,0.21511252224445343
171,2936,3,5,0.18484602868556976,0.1735607236623764,0.2008499950170517,0.1941131204366684,0.24663010239601135
172,7969,2,5,0.20084244012832642,0.19194835424423218,0.20218658447265625,0.17504745721817017,0.22997517883777618
173,1298,3,5,0.19165772199630737,0.191282257437706,0.21113289892673492,0.18244044482707977,0.22348669171333313
174,8072,1,5,0.19897764921188354,0.19014126062393188,0.19911736249923706,0.18010202050209045,0.23166166245937347
175,5050,2,5,0.2114492952823639,0.18193332850933075,0.21147224307060242,0.16460561752319336,0.2305394560098648
176,4174,2,5,0.20440378785133362,0.18303975462913513,0.18349207937717438,0.19068732857704163,0.23837709426879883
177,1380,3,3,0.1941867172718048,0.1818302869796753,0.21489287912845612,0.1960671991109848,0.21302296221256256
178,3241,1,5,0.21335308253765106,0.18599781394004822,0.18301823735237122,0.18528124690055847,0.23234966397285461
