,ID,Label,Prediction,p1,p2,p3,p4,p5
77,9543,3,1,0.7175841331481934,0.14966779947280884,0.0008178853895515203,0.0005555175011977553,0.13137470185756683
78,9810,2,2,2.211340506619308e-05,0.9998134970664978,5.5409636843251064e-05,5.525771121028811e-05,5.368084748624824e-05
79,4596,1,1,0.6101712584495544,0.03652828559279442,0.35047662258148193,0.00015695748152211308,0.0026668510399758816
80,8321,2,2,0.23800741136074066,0.7441796064376831,0.002850692020729184,0.014698177576065063,0.0002641734026838094
81,8727,5,3,0.4056500494480133,0.019312242045998573,0.5594319105148315,0.00017032971663866192,0.015435401350259781
82,2919,2,5,0.0006681857048533857,0.0008019425440579653,1.787627184057783e-07,0.0019606163259595633,0.996569037437439
83,1031,3,4,0.05948283523321152,0.00014372917939908803,0.0005008687148801982,0.8866594433784485,0.053213100880384445
84,9175,1,2,0.007631028536707163,0.8744226098060608,0.11690796911716461,0.0007284710882231593,0.0003099347522947937
85,1068,3,2,0.00038226688047870994,0.9993534684181213,0.0002266180672449991,2.3169617691110034e-07,3.7417077692225575e-05
86,323,3,3,3.795388447969117e-09,8.916854810081531e-09,0.9999958276748657,4.19911157223396e-06,5.7042124496087254e-11
87,8459,2,2,0.29578521847724915,0.6662702560424805,0.0021760831587016582,8.236565918195993e-06,0.03576021268963814
88,7601,1,1,0.9717459082603455,0.024730883538722992,1.5460287841051468e-06,0.0007729875505901873,0.002748766914010048
89,3157,4,4,0.004728911444544792,0.0023427868727594614,0.05370784178376198,0.8065297603607178,0.13269071280956268
90,9461,3,4,0.0006799930706620216,0.0006434635142795742,0.13322094082832336,0.8649051785469055,0.0005503648426383734
91,3538,1,1,0.9998505115509033,6.539038440678269e-05,3.935015047318302e-05,7.99622830527369e-06,3.6681834899354726e-05
92,6201,2,3,0.24709823727607727,0.004379450809210539,0.7483848929405212,0.00011556012032087892,2.19294051930774e-05
93,4167,2,1,0.9017844200134277,0.017743805423378944,0.009383689612150192,0.06004810705780983,0.011040018871426582
94,1200,2,2,0.02143120765686035,0.972497284412384,0.001460037543438375,0.004277045838534832,0.0003344214055687189
95,4064,3,4,3.621881114668213e-05,0.0002972108777612448,1.6599033187958412e-05,0.9992223978042603,0.00042758547351695597
96,1357,3,2,0.00028006653883494437,0.9406856894493103,0.004629545845091343,0.0037318014074116945,0.050672855228185654
97,6819,3,4,7.793150143697858e-05,0.0005909819155931473,0.005738283507525921,0.9933003187179565,0.0002925218432210386
98,3350,2,2,0.021181445568799973,0.8772790431976318,0.00876504648476839,0.00033034232910722494,0.09244412183761597
99,3015,3,5,0.2642364799976349,0.29892200231552124,0.0010447136592119932,4.134299524594098e-05,0.43575555086135864
100,3609,2,1,0.6799309253692627,0.031605351716279984,0.1477574110031128,0.00019208506273571402,0.14051419496536255
101,1192,2,1,0.9624620079994202,0.01646980457007885,0.006359131541103125,0.012221957556903362,0.002487100660800934
102,7844,1,1,0.9999774694442749,2.168064565921668e-05,1.4839555717571784e-07,7.237726862285854e-08,7.289476116056903e-07
103,7007,3,4,0.0007830398972146213,0.005813863128423691,0.0003228634886909276,0.9928194880485535,0.0002607439528219402
104,1908,3,4,3.2083025303109025e-07,0.0017189389327540994,0.01130551565438509,0.9869751930236816,4.0268013923316914e-10
105,8429,2,2,0.034692905843257904,0.9472721219062805,0.01787848025560379,5.934132059337571e-05,9.72364068729803e-05
106,7911,2,2,0.03303558751940727,0.9593982696533203,0.0011159875430166721,2.987556035805028e-05,0.00642035948112607
107,1337,2,4,0.031892865896224976,0.0006144530489109457,0.10410662740468979,0.765680730342865,0.09770531952381134
108,2587,2,4,0.05322233960032463,0.43640342354774475,0.010958043858408928,0.49914631247520447,0.00026993989013135433
109,2571,3,2,0.03997214138507843,0.7805909514427185,0.17823229730129242,0.0010292275110259652,0.0001753363903844729
110,5457,2,2,0.0006696180207654834,0.9981744289398193,0.0003968378878198564,0.0006050236988812685,0.00015401604468934238
111,5004,1,1,0.9999710321426392,2.421938188490458e-05,1.2653745216084644e-06,3.98243344079674e-07,2.9440120670187753e-06
112,9085,1,1,0.9999788999557495,1.8159458704758435e-05,7.133635335776489e-07,4.391917798329814e-07,1.7493442783234059e-06
113,2728,1,1,0.9998059868812561,0.00013532933371607214,8.25048260821859e-08,1.3849095921614207e-05,4.4662345317192376e-05
114,4172,3,3,0.17439371347427368,0.02230496145784855,0.7989195585250854,0.0013743705349043012,0.003007334191352129
115,7082,2,1,0.9777222871780396,0.006808113772422075,0.001487645087763667,0.0005684131756424904,0.01341343205422163
116,4048,3,4,8.345707465196028e-05,0.0003187070833519101,0.000599570048507303,0.9989266991615295,7.156675565056503e-05
117,8788,1,1,0.9724895358085632,1.8489494323148392e-05,0.00014427612768486142,0.011871176771819592,0.015476517379283905
118,8438,3,2,2.7062285880674608e-05,0.9998433589935303,9.453361258238147e-07,2.1811952422012837e-07,0.00012841304123867303
119,7841,1,1,0.9994151592254639,0.0005291652050800622,3.245911329941009e-06,3.6943724808224943e-06,4.8706857342040166e-05
120,7917,2,2,0.1532353013753891,0.8406461477279663,0.005547267384827137,0.0004248742770869285,0.0001463133521610871
121,969,3,1,0.7154214978218079,0.00014696904690936208,0.0007940810755826533,0.28276389837265015,0.0008735929732210934
122,3306,1,1,0.9999992847442627,3.621818791543774e-07,4.30410374008261e-08,6.801630814123882e-09,3.926651004348969e-07
123,4009,3,4,0.0018893966916948557,0.00029624751186929643,0.000594048120547086,0.9968730807304382,0.00034723791759461164
124,172,3,3,0.00020160892745479941,0.00028599859797395766,0.9994634985923767,4.287518822820857e-05,6.079138984205201e-06
125,8317,2,1,0.8374350070953369,0.02936599589884281,0.004583009053021669,0.04064622521400452,0.08796977996826172
126,3558,2,1,0.9785946011543274,0.02131764404475689,6.620062049478292e-05,1.3037441021879204e-05,8.529183105565608e-06
127,3447,2,3,7.390615675006984e-09,0.0006528528756462038,0.9990069270133972,0.0003402210131753236,4.4965439371935645e-08
128,4013,2,2,0.04860679805278778,0.9402517080307007,0.0008683947380632162,0.008598453365266323,0.0016747346380725503
129,9531,2,2,0.015049832873046398,0.9655022621154785,0.007642323151230812,0.011750099249184132,5.5412987421732396e-05
130,342,2,2,0.00049597054021433,0.8585672974586487,0.14061413705348969,6.895344085933175e-06,0.0003156804305035621
131,6132,1,1,0.823310136795044,4.273826561984606e-05,0.09753768891096115,0.07910216599702835,7.26616690371884e-06
132,5151,1,1,0.9997519850730896,0.00017288171511609107,6.342439883155748e-05,7.805215318512637e-06,3.927550551452441e-06
133,3250,2,2,0.02198905125260353,0.38621461391448975,0.21237842738628387,0.23243552446365356,0.1469823271036148
134,8341,4,2,0.0004126890271436423,0.7058154344558716,0.21109674870967865,0.08181045204401016,0.0008646936621516943
135,7083,2,1,0.9685119986534119,0.028077589347958565,0.001925444696098566,0.000577546947170049,0.000907408248167485
136,9043,1,1,0.9866214990615845,0.013071177527308464,0.0002725775702856481,1.124927393902908e-06,3.359230686328374e-05
137,5052,1,1,0.8742722272872925,0.000594275479670614,1.198084078168904e-06,0.004854428116232157,0.12027788907289505
138,346,2,2,4.691510639531771e-06,0.9998878240585327,4.7396228183060884e-05,1.2445701713659219e-06,5.89369738008827e-05
139,4004,2,2,0.010505630634725094,0.6899771690368652,0.29863429069519043,0.0004147643339820206,0.00046807670150883496
140,9522,3,1,0.6094825863838196,0.012816669419407845,0.007640054449439049,0.02342650294303894,0.346634179353714
141,402,2,1,0.9949539303779602,0.004669543355703354,0.00036645616637542844,2.587389417385566e-06,7.451841611327836e-06
142,4159,3,2,0.00035288865910843015,0.9553220868110657,0.0006399965495802462,0.003192659467458725,0.04049241542816162
143,3636,2,2,7.049580744933337e-05,0.5426650047302246,0.0028073459398001432,0.05091117322444916,0.403546005487442
144,1001,4,4,8.747817332732666e-07,8.60434283822542e-06,2.126553908965434e-06,0.9999597072601318,2.8722366550937295e-05
145,3365,2,2,0.0016480806516483426,0.9188671112060547,0.006676082499325275,4.157524472248042e-06,0.07280457764863968
146,6160,2,4,0.00020682494505308568,5.837491244164994e-06,0.0291585735976696,0.9705402255058289,8.863191760610789e-05
147,2003,2,2,0.022928386926651,0.9687283039093018,0.004051981959491968,0.0037142427172511816,0.0005770977586507797
148,7021,3,4,0.0007229589391499758,0.4940010905265808,0.0035616352688521147,0.4976675808429718,0.004046718589961529
149,2546,2,2,0.008250576443970203,0.6066228151321411,0.0017979535041376948,0.37278643250465393,0.010542212054133415
150,1946,2,2,0.0010524173267185688,0.9095938205718994,0.07526317983865738,7.203233508334961e-06,0.014083435758948326
151,4156,2,2,0.0006487957434728742,0.8220975995063782,0.13591866195201874,0.04121445491909981,0.00012060735753038898
152,5406,2,2,0.2765600085258484,0.6876431107521057,0.03382095694541931,0.0006673377938568592,0.001308511826209724
153,8121,3,2,0.008815382607281208,0.9877879023551941,0.0014815552858635783,1.973820326384157e-05,0.0018953708931803703
154,8815,2,1,0.9866214990615845,0.013071177527308464,0.0002725775702856481,1.124927393902908e-06,3.359230686328374e-05
155,4047,2,4,0.10042881220579147,0.041976138949394226,0.013608244247734547,0.8267127275466919,0.01727401465177536
156,7108,3,3,0.16248871386051178,0.13140642642974854,0.6696076989173889,0.03642353415489197,7.371840183623135e-05
157,9151,2,5,0.023473622277379036,0.00043603635276667774,0.0001181273692054674,0.37399983406066895,0.6019724011421204
158,5005,1,2,0.06236352398991585,0.8994194269180298,0.00266444543376565,5.057798716734396e-06,0.035547543317079544
159,1205,2,1,0.9690572023391724,0.001946382806636393,0.0007587738800793886,0.02741902880370617,0.0008186294580809772
160,1343,2,1,0.9998049139976501,5.951654020464048e-05,0.0001198470126837492,3.3111570019173087e-07,1.535155388410203e-05
161,4098,3,4,0.000149916231748648,0.0007939573843032122,0.00026503601111471653,0.9984765648841858,0.00031460990430787206
162,71,3,3,0.0010479505872353911,0.0017699891468510032,0.9971051812171936,6.0745802329620346e-05,1.614283064554911e-05
163,4833,2,2,1.1859436199301854e-05,0.9902719855308533,0.009623488411307335,3.391773262251263e-08,9.270744340028614e-05
164,1363,3,2,0.03977002948522568,0.935625433921814,0.01591658592224121,0.006755990441888571,0.001931930659338832
165,4994,1,1,0.9999874830245972,1.012628672469873e-05,2.0166671674815007e-06,6.567768195964163e-08,3.003987103511463e-07
166,5209,3,2,6.063514774723444e-06,0.9988579750061035,7.63109255785821e-06,0.0010320693254470825,9.625601524021477e-05
167,9530,2,2,0.07593802362680435,0.6066213250160217,0.0923892930150032,0.2250298112630844,2.157021481252741e-05
168,5153,1,1,0.9942215085029602,0.0009263049578294158,0.0046049668453633785,2.111234971380327e-05,0.00022598989016842097
169,3092,5,4,0.1551341861486435,0.22590406239032745,0.10138968378305435,0.5175080895423889,6.398365076165646e-05
170,2904,3,1,0.9126487970352173,0.03493190184235573,1.7110620319726877e-05,0.0008816694025881588,0.05152056738734245
171,4509,5,3,9.325318387709558e-06,0.0002348738198634237,0.990324854850769,0.009202267043292522,0.0002286296512465924
172,4987,1,1,0.9999431371688843,5.4688367526978254e-05,5.668696871907741e-07,3.8930446066842705e-07,1.2119393204557127e-06
173,6932,3,4,0.018641991540789604,0.11660841852426529,0.018452966585755348,0.8233994841575623,0.022897152230143547
174,3278,1,1,0.9999853372573853,1.3223549103713594e-05,2.386141204624437e-07,1.4483724442015955e-07,1.0603498594718985e-06
175,1977,2,1,0.9101873636245728,0.06367654353380203,0.02532079443335533,8.31717079563532e-06,0.0008070444455370307
176,6203,2,1,0.9999945163726807,4.628983333532233e-06,1.3061659842605877e-07,1.3716702085275756e-07,5.818220643050154e-07
177,8603,3,4,0.0010485934326425195,0.030869605019688606,0.08397530764341354,0.8840980529785156,8.354420970135834e-06
178,8419,2,1,0.9716742038726807,0.007196631748229265,0.0027222950011491776,0.00040549173718318343,0.0180013719946146
179,3099,2,3,1.992660481064945e-09,0.03104289621114731,0.9689570665359497,2.7621693821089366e-09,3.6307564954540794e-08
180,25,2,5,6.682276580249891e-05,0.018498815596103668,0.0017020299565047026,0.43347567319869995,0.5462567210197449
181,9517,2,2,0.0809146985411644,0.528417706489563,0.11695480346679688,0.2398296743631363,0.03388306871056557
182,5431,2,4,0.00017115271475631744,0.0013531162403523922,0.1428101360797882,0.8555412888526917,0.00012429106573108584
183,7902,1,2,0.009718726389110088,0.9865266680717468,0.00013403523189481348,1.5130483461689437e-06,0.0036189965903759003
184,2613,2,4,0.0008183283498510718,0.0012493140529841185,0.0005601410521194339,0.9953392744064331,0.0020328995306044817
185,9490,2,1,0.5266294479370117,0.0348370298743248,0.029550595209002495,0.39754241704940796,0.011440557427704334
186,5129,2,3,0.00026957510272040963,0.01325884647667408,0.9193024039268494,0.0019931835122406483,0.06517599523067474
187,3257,4,4,0.018456513062119484,0.002972771180793643,0.0097731351852417,0.7194172739982605,0.24938039481639862
188,6882,2,2,0.0014155521057546139,0.9056108593940735,0.004250769037753344,0.00438673235476017,0.08433613181114197
189,3617,2,1,0.9399026036262512,2.116392579409876e-06,3.2699742860131664e-06,0.00014297998859547079,0.05994904786348343
190,1272,1,1,0.9995878338813782,8.838273060973734e-05,1.918847738124896e-05,0.0002239712339360267,8.072104537859559e-05
191,2050,2,2,0.00012737337965518236,0.999830961227417,9.754558938368518e-09,9.375497045382986e-10,4.168090163148008e-05
192,962,3,3,0.00042187777580693364,0.00028176652267575264,0.9979525804519653,0.0013430321123450994,6.865724344606861e-07
193,8103,3,4,0.01987789198756218,0.14499139785766602,0.017545007169246674,0.8150379061698914,0.002547824289649725
194,5024,1,2,0.04601142928004265,0.706407368183136,0.003396162763237953,0.00010382098116679117,0.24408119916915894
195,2937,4,4,1.0501720680622384e-05,4.848930620937608e-05,0.0010132298339158297,0.9988740086555481,5.3826395742362365e-05
196,4219,2,1,0.8635450601577759,0.13478165864944458,0.00024285929976031184,0.00010691450734157115,0.0013235216028988361
197,8520,3,2,0.33476588129997253,0.4904014468193054,0.032777998596429825,0.02517484687268734,0.11687985062599182
198,8170,2,2,0.0001688330521574244,0.9983558058738708,0.00013168432633392513,0.0013321639271453023,1.1487261872389354e-05
199,3978,2,1,0.9633289575576782,0.027663396671414375,0.0005276882438920438,0.008446402847766876,3.358475078130141e-05
200,6225,2,5,0.007727206684648991,0.4098735451698303,0.07529965043067932,0.011380133219063282,0.4957195520401001
201,8412,2,2,0.12315021455287933,0.873791515827179,0.0008532912470400333,0.0019475365988910198,0.0002574599056970328
202,6254,1,2,0.207223042845726,0.7502978444099426,0.00290789850987494,0.03700350597500801,0.0025677084922790527
203,8715,1,3,0.34186887741088867,0.08370150625705719,0.5313695669174194,0.00011529538460308686,0.0429447665810585
204,1268,3,2,0.025879666209220886,0.8291071057319641,0.001948920194990933,0.024220753461122513,0.11884354799985886
205,2807,3,2,5.699953817384085e-06,0.9999492168426514,1.1797627621490392e-06,5.0382814151817e-06,3.8941863749641925e-05
206,5199,2,3,0.004700884688645601,0.00016601431707385927,0.7304697632789612,0.2602081894874573,0.004455148242413998
207,7052,2,2,0.003141759429126978,0.9962875843048096,0.0004995393101125956,1.3871798728359863e-05,5.7215685956180096e-05
208,4934,1,1,0.9198557734489441,0.000593815348111093,0.024653935804963112,0.013450653292238712,0.04144589602947235
209,9160,2,1,0.970902144908905,0.020806031301617622,0.00264221103861928,0.004736448638141155,0.0009131525293923914
210,2025,2,3,0.39511480927467346,0.010271023958921432,0.5762000679969788,0.013851023279130459,0.004563084337860346
211,971,3,3,7.287677817657823e-06,0.0001508482382632792,0.9946594834327698,0.005174323916435242,8.036256076593418e-06
212,7099,5,5,0.0004112569731660187,5.107787001179531e-05,0.0005464437417685986,0.4629446268081665,0.53604656457901
213,5492,1,1,0.7475324869155884,0.17285142838954926,0.05072128027677536,0.019099872559309006,0.009794814512133598
214,7778,1,1,0.8656104803085327,0.0006647092523053288,0.1335132122039795,0.00020904575649183244,2.518672317819437e-06
215,1927,1,1,0.5965543985366821,0.003611137391999364,0.3861859142780304,0.013559482991695404,8.900441753212363e-05
216,9676,2,2,0.004443611018359661,0.9863215088844299,0.0005087027093395591,0.0011980999261140823,0.007528094109147787
217,1325,2,2,0.002363602863624692,0.9964544773101807,0.0010918817715719342,5.728983509811769e-08,9.007470362121239e-05
218,3117,3,3,1.9268841811026505e-07,2.8858065093118057e-07,0.9939484596252441,0.0060496581718325615,1.3629136219606153e-06
219,8545,2,1,0.8831832408905029,0.08944311738014221,0.015540126711130142,0.010950526222586632,0.0008829975267872214
220,8039,1,1,0.9999862909317017,1.251587673323229e-05,2.070023441547164e-07,1.192153291640352e-07,8.76368119406834e-07
221,4110,2,5,0.11382745206356049,0.06980384886264801,0.033043645322322845,0.00022321644064504653,0.7831018567085266
222,6830,2,2,0.006950533017516136,0.9635303616523743,3.87992895412026e-06,1.403262467647437e-05,0.02950127422809601
223,9733,2,2,0.12173350155353546,0.796769380569458,0.01965741254389286,0.05707065016031265,0.004769019782543182
224,7031,2,1,0.7657763361930847,0.04543210566043854,0.007097039371728897,0.0027946732006967068,0.17889979481697083
225,7044,2,2,0.009976410306990147,0.7084237933158875,7.626036676811054e-05,0.06848858296871185,0.2130349576473236
226,9779,1,1,0.9999963045120239,1.613097197150637e-06,8.38219182952571e-09,1.7853485587693285e-06,2.47080549797829e-07
227,8134,2,4,0.003206747816875577,0.014490747824311256,0.0012858069967478514,0.9769071340560913,0.004109470173716545
228,6814,3,2,0.0005539252888411283,0.9991598129272461,1.5672180779802147e-06,0.0001923498639371246,9.235615289071575e-05
229,4105,3,2,0.3224775493144989,0.6716709733009338,0.0031027193181216717,3.5016386391362175e-05,0.0027137892320752144
230,9560,3,4,3.873226887662895e-06,0.0020049181766808033,2.7195363145438023e-05,0.9979625940322876,1.4206093510438222e-06
231,309,3,3,5.609513209492434e-06,0.0009965061908587813,0.9989435076713562,4.927564077661373e-05,5.115562998980749e-06
232,2742,2,1,0.8890665769577026,0.05626825988292694,0.04451574385166168,0.007770388387143612,0.0023790644481778145
233,247,3,3,3.75902745872736e-05,0.0005088933394290507,0.9993529915809631,1.9025093934033066e-05,8.159685967257246e-05
234,4920,1,1,0.9997565150260925,2.9875875043217093e-05,5.445317086127943e-08,4.131580863031559e-05,0.00017238972941413522
235,4175,2,4,9.607362881070003e-05,4.27022750955075e-05,8.440155943389982e-05,0.9997501969337463,2.6610305212670937e-05
236,3555,2,1,0.45063042640686035,0.39130210876464844,0.15803170204162598,3.373273284523748e-05,2.0661161670432193e-06
237,4781,1,1,0.9978530406951904,0.00010792521788971499,0.0020335253793746233,2.4974411871880875e-07,5.392741513787769e-06
238,40,3,3,0.0004989987937733531,0.005983645096421242,0.9886724352836609,0.0048327394761145115,1.2172032256785315e-05
239,9577,2,1,0.9431717395782471,0.05018799006938934,0.0014178676065057516,0.002275327453389764,0.002947036409750581
